img_id,scan_name,classname,gt_index,has_pred_bbox
235,scene0629_00,picture,9,False
235,scene0629_00,picture,10,False
235,scene0629_00,picture,11,False
235,scene0629_00,chair,12,False
235,scene0629_00,chair,13,True
236,scene0629_01,bed,0,True
236,scene0629_01,door,1,False
236,scene0629_01,door,2,False
236,scene0629_01,door,3,False
236,scene0629_01,door,4,False
236,scene0629_01,table,5,True
236,scene0629_01,desk,6,False
236,scene0629_01,chair,7,True
236,scene0629_01,cabinet,8,True
236,scene0629_01,cabinet,9,True
236,scene0629_01,picture,10,False
236,scene0629_01,picture,11,False
236,scene0629_01,picture,12,False
236,scene0629_01,picture,13,False
236,scene0629_01,picture,14,False
237,scene0629_02,bed,0,True
237,scene0629_02,door,1,True
237,scene0629_02,door,2,True
237,scene0629_02,door,3,True
237,scene0629_02,door,4,True
237,scene0629_02,table,5,True
237,scene0629_02,desk,6,False
237,scene0629_02,chair,7,True
237,scene0629_02,cabinet,8,True
237,scene0629_02,cabinet,9,True
237,scene0629_02,picture,10,False
237,scene0629_02,picture,11,False
237,scene0629_02,picture,12,False
237,scene0629_02,picture,13,False
238,scene0633_00,picture,0,False
238,scene0633_00,picture,1,False
238,scene0633_00,picture,2,False
238,scene0633_00,picture,3,False
238,scene0633_00,picture,4,False
238,scene0633_00,picture,5,False
238,scene0633_00,picture,6,False
238,scene0633_00,curtain,7,False
238,scene0633_00,curtain,8,True
238,scene0633_00,window,9,False
238,scene0633_00,table,10,True
238,scene0633_00,otherfurniture,11,True
238,scene0633_00,otherfurniture,12,True
238,scene0633_00,otherfurniture,13,False
238,scene0633_00,chair,14,True
239,scene0633_01,chair,0,True
239,scene0633_01,otherfurniture,1,True
239,scene0633_01,otherfurniture,2,True
239,scene0633_01,otherfurniture,3,True
239,scene0633_01,picture,4,False
239,scene0633_01,picture,5,False
239,scene0633_01,picture,6,False
239,scene0633_01,picture,7,False
239,scene0633_01,picture,8,False
239,scene0633_01,picture,9,False
239,scene0633_01,picture,10,False
239,scene0633_01,curtain,11,True
239,scene0633_01,curtain,12,True
239,scene0633_01,window,13,False
239,scene0633_01,table,14,True
240,scene0643_00,desk,0,True
240,scene0643_00,desk,1,True
240,scene0643_00,desk,2,True
240,scene0643_00,desk,3,True
240,scene0643_00,chair,4,True
240,scene0643_00,chair,5,True
240,scene0643_00,chair,6,True
240,scene0643_00,chair,7,True
240,scene0643_00,chair,8,True
240,scene0643_00,refrigerator,9,True
240,scene0643_00,table,10,False
240,scene0643_00,door,11,True
240,scene0643_00,door,12,True
240,scene0643_00,window,13,False
240,scene0643_00,otherfurniture,14,True
240,scene0643_00,otherfurniture,15,True
240,scene0643_00,bookshelf,16,True
241,scene0644_00,chair,0,True
241,scene0644_00,chair,1,False
241,scene0644_00,chair,2,True
241,scene0644_00,chair,3,True
241,scene0644_00,chair,4,True
241,scene0644_00,chair,5,True
241,scene0644_00,chair,6,True
241,scene0644_00,chair,7,True
241,scene0644_00,chair,8,True
241,scene0644_00,chair,9,True
241,scene0644_00,chair,10,True
241,scene0644_00,chair,11,True
241,scene0644_00,cabinet,12,True
241,scene0644_00,cabinet,13,False
241,scene0644_00,window,14,True
241,scene0644_00,table,15,True
241,scene0644_00,table,16,True
241,scene0644_00,otherfurniture,17,False
241,scene0644_00,otherfurniture,18,False
241,scene0644_00,otherfurniture,19,False
241,scene0644_00,door,20,False
242,scene0645_00,door,0,False
242,scene0645_00,door,1,True
242,scene0645_00,door,2,True
242,scene0645_00,door,3,False
242,scene0645_00,otherfurniture,4,True
242,scene0645_00,otherfurniture,5,True
242,scene0645_00,otherfurniture,6,True
242,scene0645_00,otherfurniture,7,False
242,scene0645_00,otherfurniture,8,False
242,scene0645_00,desk,9,True
242,scene0645_00,curtain,10,False
242,scene0645_00,curtain,11,False
242,scene0645_00,curtain,12,False
242,scene0645_00,bathtub,13,True
242,scene0645_00,table,14,False
242,scene0645_00,table,15,True
242,scene0645_00,bed,16,True
242,scene0645_00,bed,17,True
242,scene0645_00,chair,18,True
242,scene0645_00,chair,19,True
242,scene0645_00,chair,20,True
242,scene0645_00,toilet,21,True
242,scene0645_00,cabinet,22,True
242,scene0645_00,cabinet,23,True
242,scene0645_00,sofa,24,True
242,scene0645_00,window,25,False
242,scene0645_00,window,26,True
242,scene0645_00,picture,27,True
242,scene0645_00,picture,28,True
242,scene0645_00,sink,29,False
242,scene0645_00,showercurtain,30,True
243,scene0645_01,sofa,0,True
243,scene0645_01,chair,1,True
243,scene0645_01,chair,2,True
243,scene0645_01,chair,3,True
243,scene0645_01,bed,4,True
243,scene0645_01,bed,5,True
243,scene0645_01,otherfurniture,6,False
243,scene0645_01,otherfurniture,7,True
243,scene0645_01,otherfurniture,8,True
243,scene0645_01,otherfurniture,9,True
243,scene0645_01,otherfurniture,10,False
243,scene0645_01,cabinet,11,False
243,scene0645_01,cabinet,12,True
243,scene0645_01,bathtub,13,True
243,scene0645_01,desk,14,True
243,scene0645_01,toilet,15,True
243,scene0645_01,curtain,16,True
243,scene0645_01,table,17,True
243,scene0645_01,table,18,True
243,scene0645_01,table,19,True
243,scene0645_01,door,20,True
243,scene0645_01,door,21,False
243,scene0645_01,door,22,True
243,scene0645_01,door,23,True
243,scene0645_01,picture,24,False
243,scene0645_01,window,25,False
243,scene0645_01,sink,26,False
243,scene0645_01,showercurtain,27,True
244,scene0645_02,sofa,0,True
244,scene0645_02,table,1,True
244,scene0645_02,table,2,True
244,scene0645_02,table,3,True
244,scene0645_02,curtain,4,True
244,scene0645_02,curtain,5,False
244,scene0645_02,curtain,6,False
244,scene0645_02,desk,7,True
244,scene0645_02,chair,8,True
244,scene0645_02,chair,9,True
244,scene0645_02,chair,10,True
244,scene0645_02,bed,11,True
244,scene0645_02,bed,12,True
244,scene0645_02,otherfurniture,13,True
244,scene0645_02,otherfurniture,14,True
244,scene0645_02,otherfurniture,15,True
244,scene0645_02,otherfurniture,16,True
244,scene0645_02,cabinet,17,True
244,scene0645_02,door,18,True
244,scene0645_02,door,19,False
244,scene0645_02,door,20,True
244,scene0645_02,window,21,True
244,scene0645_02,picture,22,True
244,scene0645_02,picture,23,True
245,scene0647_00,sofa,0,True
245,scene0647_00,sofa,1,True
245,scene0647_00,otherfurniture,2,True
245,scene0647_00,chair,3,True
245,scene0647_00,table,4,False
245,scene0647_00,table,5,True
245,scene0647_00,table,6,True
245,scene0647_00,door,7,False
245,scene0647_00,door,8,False
245,scene0647_00,picture,9,False
245,scene0647_00,picture,10,False
245,scene0647_00,picture,11,True
246,scene0647_01,otherfurniture,0,True
246,scene0647_01,chair,1,True
246,scene0647_01,table,2,True
246,scene0647_01,table,3,True
246,scene0647_01,table,4,False
246,scene0647_01,sofa,5,True
246,scene0647_01,sofa,6,False
246,scene0647_01,picture,7,True
246,scene0647_01,picture,8,False
246,scene0647_01,door,9,False
246,scene0647_01,door,10,False
247,scene0648_00,door,0,False
247,scene0648_00,picture,1,False
247,scene0648_00,picture,2,False
247,scene0648_00,picture,3,False
247,scene0648_00,otherfurniture,4,True
247,scene0648_00,bed,5,True
247,scene0648_00,bed,6,True
247,scene0648_00,desk,7,True
247,scene0648_00,desk,8,True
247,scene0648_00,bookshelf,9,False
247,scene0648_00,cabinet,10,True
247,scene0648_00,window,11,True
247,scene0648_00,chair,12,True
247,scene0648_00,chair,13,True
248,scene0648_01,window,0,True
248,scene0648_01,chair,1,True
248,scene0648_01,chair,2,True
248,scene0648_01,bed,3,True
248,scene0648_01,bed,4,True
248,scene0648_01,desk,5,True
248,scene0648_01,desk,6,True
248,scene0648_01,otherfurniture,7,True
248,scene0648_01,otherfurniture,8,True
248,scene0648_01,door,9,False
248,scene0648_01,picture,10,True
248,scene0648_01,picture,11,False
248,scene0648_01,picture,12,False
249,scene0651_00,counter,0,True
249,scene0651_00,sink,1,True
249,scene0651_00,refrigerator,2,True
249,scene0651_00,cabinet,3,True
249,scene0651_00,cabinet,4,True
249,scene0651_00,cabinet,5,True
249,scene0651_00,cabinet,6,True
249,scene0651_00,chair,7,True
249,scene0651_00,chair,8,True
249,scene0651_00,chair,9,False
249,scene0651_00,chair,10,True
249,scene0651_00,table,11,True
249,scene0651_00,otherfurniture,12,True
250,scene0651_01,cabinet,0,True
250,scene0651_01,cabinet,1,True
250,scene0651_01,cabinet,2,True
250,scene0651_01,cabinet,3,True
250,scene0651_01,refrigerator,4,True
250,scene0651_01,chair,5,True
250,scene0651_01,chair,6,True
250,scene0651_01,chair,7,True
250,scene0651_01,chair,8,True
250,scene0651_01,counter,9,True
250,scene0651_01,sink,10,True
250,scene0651_01,sink,11,False
250,scene0651_01,otherfurniture,12,True
250,scene0651_01,table,13,True
251,scene0651_02,otherfurniture,0,True
251,scene0651_02,sofa,1,True
251,scene0651_02,table,2,True
251,scene0651_02,table,3,True
251,scene0651_02,cabinet,4,True
251,scene0651_02,cabinet,5,True
251,scene0651_02,cabinet,6,True
251,scene0651_02,cabinet,7,True
251,scene0651_02,chair,8,True
251,scene0651_02,chair,9,True
251,scene0651_02,chair,10,True
251,scene0651_02,chair,11,True
251,scene0651_02,refrigerator,12,True
251,scene0651_02,sink,13,True
251,scene0651_02,counter,14,True
252,scene0652_00,bed,0,True
252,scene0652_00,sofa,1,True
252,scene0652_00,otherfurniture,2,True
252,scene0652_00,cabinet,3,True
252,scene0652_00,picture,4,False
252,scene0652_00,picture,5,False
252,scene0652_00,curtain,6,False
252,scene0652_00,window,7,True
253,scene0653_00,cabinet,0,True
253,scene0653_00,cabinet,1,True
253,scene0653_00,cabinet,2,True
253,scene0653_00,cabinet,3,True
253,scene0653_00,cabinet,4,True
253,scene0653_00,cabinet,5,False
253,scene0653_00,chair,6,True
253,scene0653_00,chair,7,True
253,scene0653_00,chair,8,True
253,scene0653_00,chair,9,True
253,scene0653_00,chair,10,True
253,scene0653_00,chair,11,True
253,scene0653_00,chair,12,True
253,scene0653_00,chair,13,True
253,scene0653_00,window,14,True
253,scene0653_00,window,15,True
253,scene0653_00,desk,16,True
253,scene0653_00,desk,17,True
253,scene0653_00,desk,18,True
253,scene0653_00,desk,19,True
253,scene0653_00,desk,20,True
253,scene0653_00,desk,21,True
253,scene0653_00,door,22,False
253,scene0653_00,otherfurniture,23,True
253,scene0653_00,otherfurniture,24,True
254,scene0653_01,desk,0,True
254,scene0653_01,desk,1,True
254,scene0653_01,desk,2,True
254,scene0653_01,desk,3,True
254,scene0653_01,desk,4,True
254,scene0653_01,desk,5,True
254,scene0653_01,cabinet,6,True
254,scene0653_01,cabinet,7,True
254,scene0653_01,cabinet,8,True
254,scene0653_01,cabinet,9,True
254,scene0653_01,cabinet,10,True
254,scene0653_01,cabinet,11,False
254,scene0653_01,chair,12,True
254,scene0653_01,chair,13,True
254,scene0653_01,chair,14,True
254,scene0653_01,chair,15,True
254,scene0653_01,chair,16,True
254,scene0653_01,chair,17,True
254,scene0653_01,chair,18,True
254,scene0653_01,chair,19,True
254,scene0653_01,door,20,True
254,scene0653_01,door,21,False
254,scene0653_01,window,22,False
254,scene0653_01,window,23,True
254,scene0653_01,window,24,True
254,scene0653_01,otherfurniture,25,True
254,scene0653_01,otherfurniture,26,False
255,scene0655_00,chair,0,True
255,scene0655_00,chair,1,True
255,scene0655_00,chair,2,True
255,scene0655_00,chair,3,True
255,scene0655_00,chair,4,True
255,scene0655_00,chair,5,True
255,scene0655_00,chair,6,True
255,scene0655_00,chair,7,True
255,scene0655_00,chair,8,True
255,scene0655_00,chair,9,True
255,scene0655_00,chair,10,True
255,scene0655_00,chair,11,True
255,scene0655_00,chair,12,True
255,scene0655_00,chair,13,True
255,scene0655_00,table,14,True
256,scene0655_01,chair,0,True
256,scene0655_01,chair,1,True
256,scene0655_01,chair,2,True
256,scene0655_01,chair,3,True
256,scene0655_01,chair,4,True
256,scene0655_01,chair,5,True
256,scene0655_01,chair,6,True
256,scene0655_01,chair,7,True
256,scene0655_01,chair,8,True
256,scene0655_01,chair,9,True
256,scene0655_01,chair,10,True
256,scene0655_01,chair,11,True
256,scene0655_01,chair,12,True
256,scene0655_01,chair,13,True
256,scene0655_01,chair,14,True
256,scene0655_01,chair,15,True
256,scene0655_01,chair,16,True
256,scene0655_01,table,17,True
257,scene0655_02,chair,0,True
257,scene0655_02,chair,1,True
257,scene0655_02,chair,2,True
257,scene0655_02,chair,3,True
257,scene0655_02,chair,4,True
257,scene0655_02,chair,5,True
257,scene0655_02,chair,6,True
257,scene0655_02,chair,7,True
257,scene0655_02,chair,8,True
257,scene0655_02,chair,9,True
257,scene0655_02,chair,10,True
257,scene0655_02,chair,11,True
257,scene0655_02,chair,12,True
257,scene0655_02,chair,13,True
257,scene0655_02,chair,14,True
257,scene0655_02,table,15,True
258,scene0658_00,window,0,True
258,scene0658_00,desk,1,True
258,scene0658_00,cabinet,2,True
258,scene0658_00,cabinet,3,False
258,scene0658_00,door,4,True
258,scene0658_00,bed,5,True
258,scene0658_00,chair,6,True
258,scene0658_00,otherfurniture,7,True
259,scene0660_00,chair,0,True
259,scene0660_00,chair,1,True
259,scene0660_00,chair,2,True
259,scene0660_00,chair,3,True
259,scene0660_00,chair,4,True
259,scene0660_00,chair,5,True
259,scene0660_00,chair,6,True
259,scene0660_00,table,7,True
260,scene0663_00,door,0,False
260,scene0663_00,desk,1,True
260,scene0663_00,desk,2,True
260,scene0663_00,window,3,True
260,scene0663_00,chair,4,True
260,scene0663_00,chair,5,True
260,scene0663_00,chair,6,True
260,scene0663_00,cabinet,7,True
260,scene0663_00,cabinet,8,False
260,scene0663_00,cabinet,9,False
260,scene0663_00,otherfurniture,10,True
260,scene0663_00,otherfurniture,11,True
260,scene0663_00,picture,12,False
261,scene0663_01,desk,0,True
261,scene0663_01,desk,1,True
261,scene0663_01,chair,2,True
261,scene0663_01,chair,3,True
261,scene0663_01,chair,4,True
261,scene0663_01,cabinet,5,True
261,scene0663_01,cabinet,6,False
261,scene0663_01,cabinet,7,False
261,scene0663_01,door,8,True
261,scene0663_01,window,9,False
261,scene0663_01,window,10,True
261,scene0663_01,otherfurniture,11,True
261,scene0663_01,otherfurniture,12,True
262,scene0663_02,window,0,True
262,scene0663_02,window,1,False
262,scene0663_02,chair,2,True
262,scene0663_02,chair,3,True
262,scene0663_02,chair,4,True
262,scene0663_02,table,5,True
262,scene0663_02,door,6,True
262,scene0663_02,otherfurniture,7,True
262,scene0663_02,otherfurniture,8,True
262,scene0663_02,cabinet,9,True
262,scene0663_02,cabinet,10,False
262,scene0663_02,cabinet,11,False
262,scene0663_02,desk,12,True
263,scene0664_00,toilet,0,True
263,scene0664_00,cabinet,1,True
263,scene0664_00,sink,2,False
263,scene0664_00,door,3,True
263,scene0664_00,door,4,True
263,scene0664_00,bathtub,5,True
263,scene0664_00,showercurtain,6,True
263,scene0664_00,picture,7,True
263,scene0664_00,otherfurniture,8,True
264,scene0664_01,counter,0,True
264,scene0664_01,bathtub,1,True
264,scene0664_01,toilet,2,True
264,scene0664_01,door,3,True
264,scene0664_01,door,4,True
264,scene0664_01,picture,5,True
264,scene0664_01,otherfurniture,6,True
264,scene0664_01,sink,7,True
264,scene0664_01,showercurtain,8,True
265,scene0664_02,door,0,True
265,scene0664_02,door,1,True
265,scene0664_02,sink,2,True
265,scene0664_02,bathtub,3,True
265,scene0664_02,counter,4,True
265,scene0664_02,toilet,5,True
265,scene0664_02,otherfurniture,6,True
265,scene0664_02,picture,7,True
265,scene0664_02,showercurtain,8,True
266,scene0665_00,chair,0,True
266,scene0665_00,chair,1,True
266,scene0665_00,chair,2,True
266,scene0665_00,chair,3,True
266,scene0665_00,chair,4,True
266,scene0665_00,chair,5,True
266,scene0665_00,chair,6,True
266,scene0665_00,chair,7,True
266,scene0665_00,chair,8,False
266,scene0665_00,chair,9,True
266,scene0665_00,chair,10,True
266,scene0665_00,chair,11,True
266,scene0665_00,chair,12,False
266,scene0665_00,chair,13,True
266,scene0665_00,chair,14,True
266,scene0665_00,chair,15,False
266,scene0665_00,chair,16,True
266,scene0665_00,chair,17,False
266,scene0665_00,desk,18,True
266,scene0665_00,desk,19,False
266,scene0665_00,desk,20,True
266,scene0665_00,desk,21,True
266,scene0665_00,table,22,True
266,scene0665_00,table,23,True
266,scene0665_00,table,24,False
266,scene0665_00,table,25,True
266,scene0665_00,table,26,False
266,scene0665_00,door,27,True
266,scene0665_00,door,28,True
266,scene0665_00,cabinet,29,False
267,scene0665_01,chair,0,True
267,scene0665_01,chair,1,True
267,scene0665_01,chair,2,False
267,scene0665_01,chair,3,True
267,scene0665_01,chair,4,True
267,scene0665_01,chair,5,False
267,scene0665_01,chair,6,True
267,scene0665_01,chair,7,False
267,scene0665_01,chair,8,False
267,scene0665_01,chair,9,True
267,scene0665_01,chair,10,True
267,scene0665_01,chair,11,True
267,scene0665_01,chair,12,False
267,scene0665_01,chair,13,False
267,scene0665_01,chair,14,True
267,scene0665_01,desk,15,True
267,scene0665_01,desk,16,False
267,scene0665_01,desk,17,False
267,scene0665_01,table,18,True
267,scene0665_01,table,19,True
267,scene0665_01,table,20,True
267,scene0665_01,table,21,True
267,scene0665_01,door,22,True
267,scene0665_01,door,23,True
268,scene0670_00,cabinet,0,False
268,scene0670_00,cabinet,1,True
268,scene0670_00,cabinet,2,True
268,scene0670_00,cabinet,3,True
268,scene0670_00,cabinet,4,True
268,scene0670_00,cabinet,5,False
268,scene0670_00,otherfurniture,6,False
268,scene0670_00,otherfurniture,7,False
268,scene0670_00,otherfurniture,8,True
268,scene0670_00,otherfurniture,9,True
268,scene0670_00,window,10,True
268,scene0670_00,sink,11,True
268,scene0670_00,picture,12,False
268,scene0670_00,picture,13,False
268,scene0670_00,picture,14,False
268,scene0670_00,picture,15,False
268,scene0670_00,picture,16,False
268,scene0670_00,picture,17,True
268,scene0670_00,picture,18,True
268,scene0670_00,counter,19,True
268,scene0670_00,refrigerator,20,True
269,scene0670_01,cabinet,0,False
269,scene0670_01,cabinet,1,True
269,scene0670_01,cabinet,2,False
269,scene0670_01,cabinet,3,False
269,scene0670_01,cabinet,4,False
269,scene0670_01,counter,5,True
269,scene0670_01,counter,6,True
269,scene0670_01,otherfurniture,7,True
269,scene0670_01,otherfurniture,8,True
269,scene0670_01,otherfurniture,9,True
269,scene0670_01,refrigerator,10,True
269,scene0670_01,refrigerator,11,True
269,scene0670_01,refrigerator,12,True
269,scene0670_01,door,13,True
269,scene0670_01,door,14,True
269,scene0670_01,chair,15,True
269,scene0670_01,chair,16,True
269,scene0670_01,chair,17,True
269,scene0670_01,sink,18,True
269,scene0670_01,picture,19,False
269,scene0670_01,picture,20,False
269,scene0670_01,picture,21,False
269,scene0670_01,picture,22,False
269,scene0670_01,picture,23,False
269,scene0670_01,picture,24,False
269,scene0670_01,picture,25,False
269,scene0670_01,picture,26,False
269,scene0670_01,picture,27,False
269,scene0670_01,window,28,True
269,scene0670_01,table,29,True
270,scene0671_00,chair,0,True
270,scene0671_00,chair,1,True
270,scene0671_00,chair,2,True
270,scene0671_00,chair,3,True
270,scene0671_00,chair,4,True
270,scene0671_00,cabinet,5,False
270,scene0671_00,table,6,True
270,scene0671_00,otherfurniture,7,False
271,scene0671_01,chair,0,True
271,scene0671_01,chair,1,True
271,scene0671_01,chair,2,True
271,scene0671_01,chair,3,True
271,scene0671_01,table,4,True
271,scene0671_01,cabinet,5,True
271,scene0671_01,otherfurniture,6,False
272,scene0678_00,otherfurniture,0,False
272,scene0678_00,otherfurniture,1,False
272,scene0678_00,otherfurniture,2,False
272,scene0678_00,otherfurniture,3,True
272,scene0678_00,otherfurniture,4,True
272,scene0678_00,otherfurniture,5,True
272,scene0678_00,otherfurniture,6,False
272,scene0678_00,otherfurniture,7,True
272,scene0678_00,otherfurniture,8,True
272,scene0678_00,door,9,False
272,scene0678_00,door,10,False
272,scene0678_00,door,11,False
272,scene0678_00,door,12,False
272,scene0678_00,window,13,False
272,scene0678_00,window,14,False
272,scene0678_00,window,15,False
272,scene0678_00,window,16,False
272,scene0678_00,picture,17,False
272,scene0678_00,picture,18,True
273,scene0678_01,table,0,False
273,scene0678_01,door,1,True
273,scene0678_01,door,2,True
273,scene0678_01,door,3,False
273,scene0678_01,door,4,True
273,scene0678_01,window,5,True
273,scene0678_01,window,6,True
273,scene0678_01,window,7,True
273,scene0678_01,window,8,False
273,scene0678_01,picture,9,False
273,scene0678_01,picture,10,True
273,scene0678_01,otherfurniture,11,True
273,scene0678_01,otherfurniture,12,False
273,scene0678_01,otherfurniture,13,False
273,scene0678_01,otherfurniture,14,False
273,scene0678_01,otherfurniture,15,True
273,scene0678_01,otherfurniture,16,True
273,scene0678_01,otherfurniture,17,True
273,scene0678_01,otherfurniture,18,True
273,scene0678_01,sink,19,False
274,scene0678_02,otherfurniture,0,False
274,scene0678_02,otherfurniture,1,False
274,scene0678_02,otherfurniture,2,False
274,scene0678_02,otherfurniture,3,True
274,scene0678_02,otherfurniture,4,True
274,scene0678_02,otherfurniture,5,False
274,scene0678_02,otherfurniture,6,True
274,scene0678_02,counter,7,False
274,scene0678_02,sink,8,True
274,scene0678_02,window,9,False
274,scene0678_02,window,10,False
274,scene0678_02,window,11,False
274,scene0678_02,picture,12,False
274,scene0678_02,picture,13,True
274,scene0678_02,door,14,False
274,scene0678_02,door,15,True
275,scene0684_00,door,0,True
275,scene0684_00,door,1,True
275,scene0684_00,chair,2,True
275,scene0684_00,table,3,True
275,scene0684_00,window,4,False
275,scene0684_00,window,5,True
276,scene0684_01,chair,0,True
276,scene0684_01,table,1,True
276,scene0684_01,door,2,True
276,scene0684_01,door,3,True
276,scene0684_01,window,4,False
276,scene0684_01,window,5,False
277,scene0685_00,otherfurniture,0,True
277,scene0685_00,otherfurniture,1,True
277,scene0685_00,door,2,False
277,scene0685_00,table,3,True
277,scene0685_00,table,4,True
277,scene0685_00,picture,5,False
278,scene0685_01,door,0,False
278,scene0685_01,table,1,True
278,scene0685_01,table,2,True
278,scene0685_01,otherfurniture,3,True
278,scene0685_01,otherfurniture,4,True
278,scene0685_01,picture,5,False
279,scene0685_02,table,0,True
279,scene0685_02,table,1,True
279,scene0685_02,otherfurniture,2,True
279,scene0685_02,otherfurniture,3,True
279,scene0685_02,door,4,True
279,scene0685_02,picture,5,False
280,scene0686_00,door,0,False
280,scene0686_00,door,1,True
280,scene0686_00,sink,2,True
280,scene0686_00,toilet,3,True
280,scene0686_00,toilet,4,True
280,scene0686_00,otherfurniture,5,True
281,scene0686_01,door,0,True
281,scene0686_01,door,1,True
281,scene0686_01,toilet,2,True
281,scene0686_01,toilet,3,True
281,scene0686_01,otherfurniture,4,True
281,scene0686_01,sink,5,True
282,scene0686_02,toilet,0,True
282,scene0686_02,toilet,1,True
282,scene0686_02,otherfurniture,2,True
282,scene0686_02,sink,3,True
282,scene0686_02,door,4,True
282,scene0686_02,door,5,True
283,scene0689_00,window,0,True
283,scene0689_00,window,1,False
283,scene0689_00,door,2,True
283,scene0689_00,table,3,True
283,scene0689_00,chair,4,True
283,scene0689_00,chair,5,True
283,scene0689_00,chair,6,True
283,scene0689_00,chair,7,True
283,scene0689_00,chair,8,True
283,scene0689_00,chair,9,True
283,scene0689_00,chair,10,True
283,scene0689_00,chair,11,True
283,scene0689_00,otherfurniture,12,True
284,scene0690_00,sofa,0,True
284,scene0690_00,cabinet,1,True
284,scene0690_00,table,2,True
284,scene0690_00,table,3,True
284,scene0690_00,table,4,True
284,scene0690_00,chair,5,True
284,scene0690_00,chair,6,True
284,scene0690_00,chair,7,True
284,scene0690_00,chair,8,True
284,scene0690_00,chair,9,True
284,scene0690_00,chair,10,True
285,scene0690_01,chair,0,True
285,scene0690_01,chair,1,True
285,scene0690_01,chair,2,True
285,scene0690_01,chair,3,True
285,scene0690_01,chair,4,True
285,scene0690_01,chair,5,True
285,scene0690_01,sofa,6,True
285,scene0690_01,table,7,True
285,scene0690_01,table,8,True
285,scene0690_01,table,9,True
285,scene0690_01,cabinet,10,True
285,scene0690_01,bookshelf,11,False
286,scene0693_00,bathtub,0,True
286,scene0693_00,cabinet,1,True
286,scene0693_00,sink,2,False
286,scene0693_00,toilet,3,True
286,scene0693_00,door,4,True
286,scene0693_00,door,5,False
286,scene0693_00,door,6,False
286,scene0693_00,window,7,False
286,scene0693_00,otherfurniture,8,False
287,scene0693_01,cabinet,0,True
287,scene0693_01,bathtub,1,False
287,scene0693_01,door,2,True
287,scene0693_01,door,3,False
287,scene0693_01,sink,4,False
287,scene0693_01,window,5,False
287,scene0693_01,toilet,6,True
287,scene0693_01,otherfurniture,7,False
287,scene0693_01,picture,8,False
288,scene0693_02,cabinet,0,True
288,scene0693_02,window,1,False
288,scene0693_02,door,2,True
288,scene0693_02,door,3,False
288,scene0693_02,door,4,False
288,scene0693_02,toilet,5,True
288,scene0693_02,sink,6,True
288,scene0693_02,picture,7,False
288,scene0693_02,bathtub,8,True
289,scene0695_00,window,0,True
289,scene0695_00,picture,1,False
289,scene0695_00,desk,2,True
289,scene0695_00,curtain,3,True
289,scene0695_00,bed,4,True
289,scene0695_00,chair,5,True
289,scene0695_00,chair,6,True
289,scene0695_00,otherfurniture,7,True
289,scene0695_00,door,8,True
289,scene0695_00,door,9,True
289,scene0695_00,bookshelf,10,True
289,scene0695_00,cabinet,11,True
290,scene0695_01,bed,0,True
290,scene0695_01,chair,1,True
290,scene0695_01,chair,2,True
290,scene0695_01,curtain,3,False
290,scene0695_01,bookshelf,4,False
290,scene0695_01,otherfurniture,5,True
290,scene0695_01,otherfurniture,6,True
290,scene0695_01,otherfurniture,7,False
290,scene0695_01,desk,8,True
291,scene0695_02,desk,0,True
291,scene0695_02,bed,1,True
291,scene0695_02,chair,2,True
291,scene0695_02,chair,3,True
291,scene0695_02,chair,4,False
291,scene0695_02,otherfurniture,5,True
291,scene0695_02,otherfurniture,6,False
291,scene0695_02,otherfurniture,7,True
291,scene0695_02,bookshelf,8,True
291,scene0695_02,curtain,9,True
292,scene0695_03,otherfurniture,0,True
292,scene0695_03,otherfurniture,1,False
292,scene0695_03,bookshelf,2,True
292,scene0695_03,desk,3,True
292,scene0695_03,chair,4,True
292,scene0695_03,chair,5,True
292,scene0695_03,cabinet,6,True
292,scene0695_03,bed,7,True
292,scene0695_03,curtain,8,True
293,scene0696_00,cabinet,0,True
293,scene0696_00,cabinet,1,False
293,scene0696_00,cabinet,2,True
293,scene0696_00,cabinet,3,False
293,scene0696_00,otherfurniture,4,False
293,scene0696_00,door,5,True
293,scene0696_00,curtain,6,True
293,scene0696_00,chair,7,True
293,scene0696_00,chair,8,True
293,scene0696_00,chair,9,False
293,scene0696_00,chair,10,True
293,scene0696_00,chair,11,True
293,scene0696_00,chair,12,True
293,scene0696_00,chair,13,True
293,scene0696_00,chair,14,True
293,scene0696_00,chair,15,True
293,scene0696_00,table,16,True
293,scene0696_00,bed,17,False
294,scene0696_01,sofa,0,True
294,scene0696_01,chair,1,True
294,scene0696_01,chair,2,True
294,scene0696_01,chair,3,True
294,scene0696_01,chair,4,False
294,scene0696_01,chair,5,True
294,scene0696_01,chair,6,True
294,scene0696_01,chair,7,True
294,scene0696_01,chair,8,True
294,scene0696_01,chair,9,True
294,scene0696_01,chair,10,True
294,scene0696_01,table,11,True
294,scene0696_01,door,12,False
294,scene0696_01,bed,13,False
294,scene0696_01,cabinet,14,True
294,scene0696_01,cabinet,15,False
294,scene0696_01,cabinet,16,True
294,scene0696_01,cabinet,17,True
294,scene0696_01,curtain,18,True
294,scene0696_01,curtain,19,True
294,scene0696_01,otherfurniture,20,False
295,scene0696_02,sofa,0,True
295,scene0696_02,chair,1,True
295,scene0696_02,chair,2,True
295,scene0696_02,chair,3,True
295,scene0696_02,chair,4,True
295,scene0696_02,chair,5,True
295,scene0696_02,chair,6,True
295,scene0696_02,chair,7,True
